Index,SourceName,CODICE_COMMITTENTE,ALIQUOTA_IVA,DATA,P_IVA,UNITAMISURA,IMPORTO_TOTALE_DOCUMENTO,NUMERO,TIPO_DOCUMENTO,RAGIONE_SOCIALE,SEDE_INDIRIZZO_CESSIONARIO,QUANTITA,DESCRIZIONE,IMPONIBILE_IMPORTO,PREZZO_UNITARIO,CATEGORIA
1,IT04157540966_5jljq,9247360960.0,10.0,2024-05-23,2827030962,,457.89,5jljq,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,2.696,1/2 ARROSTO DI TACCHINO MC,24.24,8.99,Food
2,IT04157540966_4tesh,9247360960.0,10.0,2024-04-16,2827030962,,521.66,4tesh,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA FASSONE PIEM SKIN,4.05,4.05,Food
3,IT07155170157_xuy5s,9247360960.0,22.0,2024-03-07,12683790153,,4.17,5447482,TD01,GS S.p.A.,VIA STENDHAL 30,1.0,ALBUME D'UOVO TERRA PAST. 2,1.47,1.47,Food
4,IT04157540966_5sfqb,9247360960.0,22.0,2024-06-05,2827030962,,307.89,5sfqb,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,40 TOV. 2 VELI 38X38 ECO MP,7.25,7.25,Attrezzature Sala
5,IT04157540966_6p0pj,9247360960.0,4.0,2024-07-18,2827030962,,106.51,6p0pj,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.024,CAPRINO CAPRA SPALM MC KG1 CA,14.84,14.49,Food
6,IT04157540966_9fa0h,9247360960.0,10.0,2024-11-29,2827030962,,136.83,9fa0h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500  RITAGLI SALMONE AFFUMIC.,6.29,6.29,Food
7,IT04157540966_3pdrn,9247360960.0,10.0,2024-02-16,2827030962,,349.79,3pdrn,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,11.0,G160 BATTUTA FASSONE PIEM SKIN,44.55,4.05,Food
8,IT04157540966_4lmjl,9247360960.0,22.0,2024-04-03,2827030962,,917.57,4lmjl,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"P/BUST.CASS.11X7X5,5NERO",2.65,2.65,Altre Forniture
9,IT04157540966_8xy2o,9247360960.0,4.0,2024-11-05,2827030962,,231.53,8xy2o,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"KG2,5 PATATE FETTE C/BUCCIA",6.19,6.19,Food
10,IT04157540966_5680y,9247360960.0,10.0,2024-05-03,2827030962,,610.18,5680y,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA BOVINO AD.SKIN,1.99,1.99,Food
11,IT04157540966_704xn,9247360960.0,22.0,2024-07-30,2827030962,,127.34,704xn,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,BOBINA BRICO 500 STRAPPI ARO,5.98,5.98,Altre Forniture
12,IT04157540966_92uf4,9247360960.0,22.0,2024-11-11,2827030962,,630.27,92uf4,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL100 PUNT E MES 16.0,7.7,7.7,Beverage
13,IT04157540966_47efg,9247360960.0,22.0,2024-03-13,2827030962,,796.7,47efg,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 20 ANGOSTURA AROMATIC 44.7,15.39,15.39,Beverage
14,IT04157540966_33pu0,9247360960.0,5.0,2024-01-15,2827030962,,457.67,33pu0,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,BASILICO LIGURE VASO (IT I),1.79,1.79,Food
15,IT02355260981_PyiiK,9247360960.0,22.0,2024-03-19,3670250046,,179.19,PyiiK,TD01,Fruit Project Srl,VIA STENDHAL 30,1.0,Sconto Pagamento Anticipato 10%,-16.32,-16.32,Altre Spese
16,IT04157540966_8waft,9247360960.0,22.0,2024-11-02,2827030962,,711.98,8waft,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL70 JIM BEAM RYE 40,16.43,16.43,Beverage
17,IT02355260981_PKoWZ,9247360960.0,22.0,2024-02-08,183200120,NR,417.7,PKoWZ,TD01,EL MUNDO S.P.A.,VIA ENRICO STENDHAL 30,1.0,Lotto  24323,0.0,0.0,Altre Spese
18,IT04157540966_442l2,9247360960.0,4.0,2024-03-08,2827030962,,198.59,442l2,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G170 RASPADURA BELLA LODI ATM,3.2,3.2,Food
19,IT04157540966_9c5fk,9247360960.0,22.0,2024-11-25,2827030962,,468.53,9c5fk,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 33 ACQUA S.BEN MILL NAT LT,8.88,8.88,Beverage
20,IT01879020517A2024_fIFl9,9247360960.0,0.0,2024-10-02,11690860967,,402.0,57,TD01,,VIA ENRICO STENDHAL,1.0,Imposta di bollo assolta in modo virtuale ai sensi dell'articolo 15 del d.p.r. 642/1972 e del DM 17/06/2014.,2.0,2.0,Spese Amministrative
21,IT12277900960_HV1LU,9247360960.0,4.0,2024-06-21,12277900960,PZ,8.05,49540171GA,TD01,CAMMISCIA SRL,via stendhal 30,1.0,INS GRAN MIX T V  GR100,1.14,1.14,Food
22,IT04157540966_5680y,9247360960.0,22.0,2024-05-03,2827030962,,610.18,5680y,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 100 BOURBON JIM BEAM 40.0,17.49,17.49,Beverage
23,IT04157540966_5edy3,9247360960.0,4.0,2024-05-15,2827030962,,532.69,5edy3,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,"KG1,7 OLIVE VERDI GIG. M. CHEF",7.15,7.15,Food
24,IT04157540966_8tr9h,9247360960.0,10.0,2024-10-30,2827030962,,1001.64,8tr9h,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,15.0,G150 BATTUTA PIEMONTESE SKIN,56.85,3.79,Food
25,IT04157540966_6kjvf,9247360960.0,10.0,2024-07-11,2827030962,,510.69,6kjvf,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G150X8 BURGER SCOTTONA UNIKA,14.99,14.99,Food
26,IT02355260981_PyiiK,9247360960.0,22.0,2024-03-19,3670250046,,179.19,PyiiK,TD01,Fruit Project Srl,VIA STENDHAL 30,0.0,Nome Locale / Insegna: BeerGallery,0.0,0.0,Beverage
27,IT04157540966_3b19q,9247360960.0,10.0,2024-01-25,2827030962,,659.54,3b19q,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G150X8 BURGER SCOTTONA UNIKA,13.09,13.09,Food
28,IT04157540966_31euh,9247360960.0,10.0,2024-01-11,2827030962,,191.79,31euh,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G160 BATTUTA FASSONE PIEM SKIN,4.05,4.05,Food
29,IT04157540966_47efg,9247360960.0,22.0,2024-03-13,2827030962,,796.7,47efg,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL 100 BOURBON JIM BEAM 40.0,17.49,17.49,Beverage
30,IT04157540966_5edy3,9247360960.0,22.0,2024-05-15,2827030962,,532.69,5edy3,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,PORTAPOSTER ACR. A8 - FORMA L,2.99,2.99,Altre Forniture
31,IT01378570350_iL0Gu,9247360960.0,22.0,2024-08-19,4916380159,Num.,8.54,2296710154,TD01,Esselunga S.p.A.,VIA STENDHAL 30,1.0,FORST 0.0-CL   99,2.45,2.45,Beverage
32,IT04157540966_4r4yk,9247360960.0,4.0,2024-04-12,2827030962,,526.94,4r4yk,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,G500 MISTICANZA VASCHETTA MC,5.59,5.59,Food
33,IT04157540966_47efg,9247360960.0,22.0,2024-03-13,2827030962,,796.7,47efg,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL70 ESPOLON BLANCO 40,14.19,14.19,Beverage
34,IT01912771001_0JpFZ,9247360960.0,10.0,2024-10-24,2936700216,PZ,24.87,A000134666,TD24,ALDI SRL,STENDHAL 30,1.0,Cetrioli 670g,1.54,1.54,Food
35,IT04157540966_8ps6s,9247360960.0,22.0,2024-10-24,2827030962,,420.27,8ps6s,TD01,METRO Italia S.p.A.,VIA ENRICO STENDHAL,1.0,CL50 ACQUA NAT.S.BENEDET.PET,3.36,3.36,Beverage
